energy_keV wave_A dlam_A mirror_area_cm2 detqe_filt0 EA0_cm2 area0_lam0_cm2_A
1.80000000e+00 6.88801072e+00 3.82679073e-02 1.59227872e+02 8.14763046e-01 1.80388947e+01 6.90310751e-01
1.79000000e+00 6.92649123e+00 3.86966895e-02 1.59239621e+02 8.14756651e-01 1.80400842e+01 6.98091534e-01
1.78000000e+00 6.96540410e+00 3.91327188e-02 1.59258697e+02 8.14750256e-01 1.80421037e+01 7.06036570e-01
1.77000000e+00 7.00475667e+00 3.95761597e-02 1.59226842e+02 8.14743860e-01 1.80383533e+01 7.13888748e-01
1.76000000e+00 7.04455642e+00 4.00271810e-02 1.59213919e+02 8.14737465e-01 1.80367477e+01 7.21960163e-01
1.75000000e+00 7.08481103e+00 4.04859564e-02 1.59196467e+02 8.14731070e-01 1.80346291e+01 7.30149208e-01
1.74000000e+00 7.12552833e+00 4.09526649e-02 1.59142030e+02 8.14724674e-01 1.80283207e+01 7.38307775e-01
1.73000000e+00 7.16671636e+00 4.14274903e-02 1.59107772e+02 8.14718279e-01 1.80242982e+01 7.46701439e-01
1.72000000e+00 7.20838331e+00 4.19106220e-02 1.59063095e+02 8.14711883e-01 1.80190956e+01 7.55191505e-01
1.71000000e+00 7.25053760e+00 4.24022548e-02 1.59008946e+02 8.14705488e-01 1.80128201e+01 7.63784188e-01
1.70000000e+00 7.29318782e+00 4.29025894e-02 1.58975340e+02 8.14699092e-01 1.80088718e+01 7.72627230e-01
1.69000000e+00 7.33634278e+00 4.34118323e-02 1.58900502e+02 8.14692697e-01 1.80002527e+01 7.81423950e-01
1.68000000e+00 7.38001149e+00 4.39301963e-02 1.58827600e+02 8.14686301e-01 1.79918531e+01 7.90385639e-01
1.67000000e+00 7.42420317e+00 4.44579005e-02 1.58772408e+02 8.14679906e-01 1.79854599e+01 7.99595785e-01
1.66000000e+00 7.46892729e+00 4.49951707e-02 1.58655838e+02 8.14673510e-01 1.79721139e+01 8.08658334e-01
1.65000000e+00 7.51419352e+00 4.55422396e-02 1.58563591e+02 8.14667114e-01 1.79615234e+01 8.18008001e-01
1.64000000e+00 7.56001177e+00 4.60993467e-02 1.58458802e+02 8.14660719e-01 1.79495124e+01 8.27460794e-01
1.63000000e+00 7.60639221e+00 4.66667393e-02 1.58323101e+02 8.14654323e-01 1.79340000e+01 8.36921302e-01
1.62000000e+00 7.65334525e+00 4.72446721e-02 1.58212904e+02 8.14647927e-01 1.79213767e+01 8.46689565e-01
1.61000000e+00 7.70088155e+00 4.78334078e-02 1.58054343e+02 8.14641532e-01 1.79032754e+01 8.56374672e-01
1.60000000e+00 7.74901206e+00 4.84332173e-02 1.57901814e+02 8.14635136e-01 1.78858575e+01 8.66269624e-01
1.59000000e+00 7.79774799e+00 4.90443801e-02 1.57756173e+02 8.14628740e-01 1.78692202e+01 8.76384826e-01
1.58000000e+00 7.84710082e+00 4.96671846e-02 1.57558233e+02 8.14622344e-01 1.78466592e+01 8.86393316e-01
1.57000000e+00 7.89708236e+00 5.03019284e-02 1.57389644e+02 8.14615949e-01 1.78274231e+01 8.96753758e-01
1.56000000e+00 7.94770468e+00 5.09489184e-02 1.57180333e+02 8.14609553e-01 1.78035748e+01 9.07072882e-01
1.55000000e+00 7.99898019e+00 5.16084719e-02 1.56967277e+02 8.14603157e-01 1.77793026e+01 9.17562641e-01
1.54000000e+00 8.05092162e+00 5.22809163e-02 1.56765461e+02 8.14596761e-01 1.77563041e+01 9.28315848e-01
1.53000000e+00 8.10354203e+00 5.29665896e-02 1.56501504e+02 8.14590365e-01 1.77262673e+01 9.38899927e-01
1.52000000e+00 8.15685480e+00 5.36658412e-02 1.56270946e+02 8.14583969e-01 1.77000141e+01 9.49886144e-01
1.51000000e+00 8.21087371e+00 5.43790320e-02 1.55986972e+02 8.14577573e-01 1.76677110e+01 9.60753021e-01
1.50000000e+00 8.26561287e+00 5.51065350e-02 1.55704525e+02 8.14571177e-01 1.76355815e+01 9.71835788e-01
1.49000000e+00 8.32108678e+00 5.58487356e-02 1.55435822e+02 8.14564781e-01 1.76050091e+01 9.83217499e-01
1.48000000e+00 8.37731034e+00 5.66060325e-02 1.55154334e+02 8.14558385e-01 1.75729892e+01 9.94737195e-01
1.47000000e+00 8.43429884e+00 5.73788379e-02 1.54907815e+02 8.14551989e-01 1.75449303e+01 1.00670771e+00
1.46000000e+00 8.49206801e+00 5.81675782e-02 1.54603499e+02 8.14545593e-01 1.75103259e+01 1.01853325e+00
1.45000000e+00 8.55063400e+00 5.89726945e-02 1.54328623e+02 8.14539197e-01 1.74790563e+01 1.03078705e+00
1.44000000e+00 8.61001340e+00 5.97946434e-02 1.54029890e+02 8.14532801e-01 1.74450851e+01 1.04312264e+00
1.43000000e+00 8.67022329e+00 6.06338972e-02 1.53727485e+02 8.14526405e-01 1.74106987e+01 1.05567852e+00
1.42000000e+00 8.73128120e+00 6.14909453e-02 1.53429021e+02 8.14520009e-01 1.73767591e+01 1.06851334e+00
1.41000000e+00 8.79320518e+00 6.23662943e-02 1.53086259e+02 8.14513613e-01 1.73378032e+01 1.08129454e+00
1.40000000e+00 8.85601379e+00 6.32604689e-02 1.52781225e+02 8.14507217e-01 1.73031206e+01 1.09460352e+00
1.39000000e+00 8.91972612e+00 6.41740129e-02 1.52394343e+02 8.14500821e-01 1.72591690e+01 1.10759013e+00
1.38000000e+00 8.98436181e+00 6.51074899e-02 1.52050532e+02 8.14494424e-01 1.72200961e+01 1.12115723e+00
1.37000000e+00 9.04994109e+00 6.60614839e-02 1.51645955e+02 8.14488028e-01 1.71741418e+01 1.13454929e+00
1.36000000e+00 9.11648478e+00 6.70366007e-02 1.51259721e+02 8.14481632e-01 1.71302657e+01 1.14835478e+00
1.35000000e+00 9.18401430e+00 6.80334685e-02 1.50834417e+02 8.14475236e-01 1.70819656e+01 1.16214537e+00
1.34000000e+00 9.25255172e+00 6.90527391e-02 1.50401168e+02 8.14468839e-01 1.70327665e+01 1.17615918e+00
1.33000000e+00 9.32211977e+00 7.00950888e-02 1.49950856e+02 8.14462443e-01 1.69816358e+01 1.19032927e+00
1.32000000e+00 9.39274189e+00 7.11612197e-02 1.49469616e+02 8.14456047e-01 1.69270034e+01 1.20454621e+00
1.31000000e+00 9.46444221e+00 7.22518607e-02 1.48989719e+02 8.14449650e-01 1.68725239e+01 1.21907125e+00
1.30000000e+00 9.53724562e+00 7.33677691e-02 1.48457671e+02 8.14443254e-01 1.68121394e+01 1.23346916e+00
1.29000000e+00 9.61117775e+00 7.45097314e-02 1.47941360e+02 8.14436857e-01 1.67535381e+01 1.24830162e+00
1.28000000e+00 9.68626508e+00 7.56785650e-02 1.47352319e+02 8.14430461e-01 1.66867013e+01 1.26282561e+00
1.27000000e+00 9.76253488e+00 7.68751197e-02 1.46792982e+02 8.14424065e-01 1.66232295e+01 1.27791276e+00
1.26000000e+00 9.84001532e+00 7.81002791e-02 1.46158133e+02 8.14417668e-01 1.65512075e+01 1.29265392e+00
1.25000000e+00 9.91873544e+00 7.93549622e-02 1.45558970e+02 8.14411272e-01 1.64832277e+01 1.30802591e+00
1.24000000e+00 9.99872524e+00 8.06401255e-02 1.44876638e+02 8.14404875e-01 1.64058311e+01 1.32296828e+00
1.23000000e+00 1.00800157e+01 8.19567643e-02 1.44231066e+02 8.14398479e-01 1.63325981e+01 1.33856690e+00
1.22000000e+00 1.01626388e+01 8.33059148e-02 1.43502628e+02 8.14392082e-01 1.62499828e+01 1.35371968e+00
1.21000000e+00 1.02466275e+01 8.46886564e-02 1.42803187e+02 8.14385685e-01 1.61706524e+01 1.36947083e+00
1.20000000e+00 1.03320161e+01 8.61061136e-02 1.42015039e+02 8.14379289e-01 1.60812783e+01 1.38469637e+00
1.19000000e+00 1.04188397e+01 8.75594583e-02 1.41241864e+02 8.14372892e-01 1.59936011e+01 1.40039105e+00
1.18000000e+00 1.05071350e+01 8.90499124e-02 1.40387063e+02 8.14366496e-01 1.58966824e+01 1.41559817e+00
1.17000000e+00 1.05969396e+01 9.05787500e-02 1.39523751e+02 8.14360099e-01 1.57988014e+01 1.43103568e+00
1.16000000e+00 1.06882925e+01 9.21473006e-02 1.38595109e+02 8.14353702e-01 1.56935245e+01 1.44611592e+00
1.15000000e+00 1.07812342e+01 9.37569518e-02 1.37622246e+02 8.14347306e-01 1.55832420e+01 1.46103727e+00
1.14000000e+00 1.08758064e+01 9.54091520e-02 1.36610394e+02 8.14340909e-01 1.54685465e+01 1.47584090e+00
1.13000000e+00 1.09720525e+01 9.71054143e-02 1.35503311e+02 8.14334512e-01 1.53430697e+01 1.48989514e+00
1.12000000e+00 1.10700172e+01 9.88473196e-02 1.34396636e+02 8.14328115e-01 1.52176412e+01 1.50422304e+00
1.11000000e+00 1.11697471e+01 1.00636520e-01 1.33123345e+02 8.14321719e-01 1.50733488e+01 1.51692938e+00
1.10000000e+00 1.12712903e+01 1.02474744e-01 1.31883207e+02 8.14315322e-01 1.49328127e+01 1.53023616e+00
1.09000000e+00 1.13746966e+01 1.04363799e-01 1.30424682e+02 8.14308925e-01 1.47675514e+01 1.54119776e+00
1.08000000e+00 1.14800179e+01 1.06305576e-01 1.28949472e+02 8.14302528e-01 1.46004036e+01 1.55210431e+00
1.07000000e+00 1.15873078e+01 1.08302055e-01 1.27316560e+02 8.14296131e-01 1.44154026e+01 1.56121773e+00
1.06000000e+00 1.16966220e+01 1.10355312e-01 1.25520632e+02 8.14289734e-01 1.42119473e+01 1.56836388e+00
1.05000000e+00 1.18080184e+01 1.12467519e-01 1.23667030e+02 8.14283337e-01 1.40019650e+01 1.57476627e+00
1.04000000e+00 1.19215570e+01 1.14640955e-01 1.21506661e+02 8.14276940e-01 1.37572533e+01 1.57714465e+00
1.03000000e+00 1.20373003e+01 1.16878010e-01 1.18877986e+02 8.14270543e-01 1.34595232e+01 1.57312229e+00
1.02000000e+00 1.21553130e+01 1.19181191e-01 1.14493974e+02 8.14264147e-01 1.29630576e+01 1.54495264e+00
1.01000000e+00 1.22756627e+01 1.21553130e-01 1.12095771e+02 8.14257749e-01 1.26914324e+01 1.54268333e+00
1.00000000e+00 1.23984193e+01 1.23996593e-01 1.10970733e+02 8.14251352e-01 1.25639573e+01 1.55788790e+00
9.90000000e-01 1.25236559e+01 1.26514483e-01 1.12888354e+02 8.12719907e-01 1.27570291e+01 1.61394894e+00
9.80000000e-01 1.26514483e+01 1.29109854e-01 1.14044401e+02 8.11187187e-01 1.28633640e+01 1.66078705e+00
9.70000000e-01 1.27818756e+01 1.31785919e-01 1.13822949e+02 8.09653186e-01 1.28141077e+01 1.68871897e+00
9.60000000e-01 1.29150201e+01 1.34546059e-01 1.12440262e+02 8.08117901e-01 1.26344426e+01 1.69991446e+00
9.50000000e-01 1.30509677e+01 1.37393831e-01 1.10569250e+02 8.06581325e-01 1.24005811e+01 1.70376334e+00
9.40000000e-01 1.31898078e+01 1.40332986e-01 1.07935864e+02 8.05043456e-01 1.20821607e+01 1.69552569e+00
9.30000000e-01 1.33316337e+01 1.43367476e-01 1.04643647e+02 8.03504287e-01 1.16912399e+01 1.67614356e+00
9.20000000e-01 1.34765427e+01 1.46501469e-01 1.00941519e+02 8.01963813e-01 1.12560008e+01 1.64902065e+00
9.10000000e-01 1.36246366e+01 1.49739364e-01 9.64612436e+01 8.00422031e-01 1.07357255e+01 1.60756071e+00
9.00000000e-01 1.37760214e+01 1.53085804e-01 9.06810688e+01 7.98878934e-01 1.00729600e+01 1.54202719e+00
8.90000000e-01 1.39308082e+01 1.56545698e-01 8.38075460e+01 7.97334518e-01 9.29144372e+00 1.45453554e+00
8.80000000e-01 1.40891128e+01 1.60124232e-01 7.55518699e+01 7.95788778e-01 8.35992802e+00 1.33862706e+00
8.70000000e-01 1.42510567e+01 1.63826893e-01 6.20780350e+01 7.94241709e-01 6.85567405e+00 1.12314378e+00
8.60000000e-01 1.44167666e+01 1.67659490e-01 2.87705789e+01 7.92693305e-01 3.17112456e+00 5.31669128e-01
8.50000000e-01 1.45863756e+01 1.71628174e-01 1.23429645e+00 7.91143562e-01 1.35779526e-01 2.33035921e-02
8.40000000e-01 1.47600230e+01 1.75739466e-01 9.03714135e+01 7.89592474e-01 9.92187122e+00 1.74366435e+00
8.30000000e-01 1.49378546e+01 1.80000280e-01 1.92302567e+02 7.88040037e-01 2.10713750e+01 3.79285340e+00
8.20000000e-01 1.51200235e+01 1.84417958e-01 2.24123454e+02 7.86486244e-01 2.45909154e+01 4.53500639e+00
8.10000000e-01 1.53066905e+01 1.89000294e-01 2.41013191e+02 7.84931091e-01 2.65273402e+01 5.01367510e+00
8.00000000e-01 1.54980241e+01 1.93755576e-01 2.51512259e+02 7.83374572e-01 2.77727545e+01 5.38112604e+00
7.90000000e-01 1.56942016e+01 1.98692617e-01 2.58953126e+02 7.79210626e-01 2.85943686e+01 5.68148993e+00
7.80000000e-01 1.58954094e+01 2.03820801e-01 2.64608897e+02 7.75055699e-01 2.92215065e+01 5.95595084e+00
7.70000000e-01 1.61018432e+01 2.09150123e-01 2.69001597e+02 7.70909799e-01 2.94622354e+01 6.16203017e+00
7.60000000e-01 1.63137096e+01 2.14691243e-01 2.72535370e+02 7.66772935e-01 2.93353813e+01 6.29804948e+00
7.50000000e-01 1.65312257e+01 2.20455535e-01 2.75899472e+02 7.62645115e-01 2.91719700e+01 6.43112226e+00
7.40000000e-01 1.67546207e+01 2.26455147e-01 2.77135282e+02 7.58527603e-01 2.87692579e+01 6.51494654e+00
7.30000000e-01 1.69841360e+01 2.32703065e-01 2.77641491e+02 7.54344391e-01 2.82788297e+01 6.58057034e+00
7.20000000e-01 1.72200268e+01 2.39213183e-01 2.78246390e+02 7.50096398e-01 2.78033144e+01 6.65091934e+00
7.10000000e-01 1.74625624e+01 2.46000383e-01 2.79270699e+02 7.45798979e-01 2.73595968e+01 6.73047128e+00
7.00000000e-01 1.77120276e+01 2.53080614e-01 2.80551213e+02 7.41499934e-01 2.69298635e+01 6.81542639e+00
6.90000000e-01 1.79687236e+01 2.60470994e-01 2.81733055e+02 7.37204722e-01 2.64790621e+01 6.89702761e+00
6.80000000e-01 1.82329696e+01 2.68189905e-01 2.82806159e+02 7.32823170e-01 2.66271316e+01 7.14112789e+00
6.70000000e-01 1.85051034e+01 2.76257115e-01 2.83777492e+02 7.28283620e-01 2.68498162e+01 7.41745274e+00
6.60000000e-01 1.87854838e+01 2.84693899e-01 2.84661900e+02 7.23564299e-01 2.70636634e+01 7.70485986e+00
6.50000000e-01 1.90744912e+01 2.93523184e-01 2.85471959e+02 7.18734893e-01 2.74400842e+01 8.05430088e+00
6.40000000e-01 1.93725302e+01 3.02769702e-01 2.86216871e+02 7.13817407e-01 2.83128003e+01 8.57225812e+00
6.30000000e-01 1.96800306e+01 3.12460164e-01 2.86907062e+02 7.08827692e-01 2.91987476e+01 9.12344544e+00
6.20000000e-01 1.99974505e+01 3.22623453e-01 2.87562291e+02 7.03758689e-01 3.00998620e+01 9.71092142e+00
6.10000000e-01 2.03252775e+01 3.33290841e-01 2.88133126e+02 6.98573414e-01 3.09677409e+01 1.03212644e+01
6.00000000e-01 2.06640322e+01 3.44496230e-01 2.88449887e+02 6.93257504e-01 3.18232839e+01 1.09630013e+01
5.90000000e-01 2.10142700e+01 3.56276417e-01 2.88644706e+02 6.87806188e-01 3.26527318e+01 1.16333983e+01
5.80000000e-01 2.13765850e+01 3.68671404e-01 2.88778626e+02 6.82203549e-01 3.28349162e+01 1.21052946e+01
5.70000000e-01 2.17516128e+01 3.81724732e-01 2.88861052e+02 6.76445163e-01 3.30117308e+01 1.26013941e+01
5.60000000e-01 2.21400345e+01 3.95483869e-01 2.88887220e+02 6.70525236e-01 3.28968515e+01 1.30101741e+01
5.50000000e-01 2.25425805e+01 4.10000638e-01 2.88866715e+02 6.64451383e-01 3.22521586e+01 1.32234056e+01
5.40000000e-01 2.29600357e+01 4.25331708e-01 2.88801299e+02 6.76677647e-01 3.24745454e+01 1.38124539e+01
5.30000000e-01 2.33932440e+01 4.41539149e-01 2.88690140e+02 6.70917143e-01 3.13668111e+01 1.38496751e+01
5.20000000e-01 2.38431140e+01 4.58691058e-01 2.88532343e+02 6.64973265e-01 3.01830291e+01 1.38446856e+01
5.10000000e-01 2.43106261e+01 4.76862281e-01 2.88320279e+02 6.58826421e-01 2.90501930e+01 1.38529413e+01
5.00000000e-01 2.47968386e+01 4.96135226e-01 2.88033394e+02 6.52475571e-01 2.79285721e+01 1.38563484e+01
4.90000000e-01 2.53028965e+01 5.16600804e-01 2.88006833e+02 6.42564867e-01 2.69465853e+01 1.39206277e+01
4.80000000e-01 2.58300402e+01 5.38359501e-01 2.88067354e+02 6.32493817e-01 2.61516123e+01 1.40789689e+01
4.70000000e-01 2.63796155e+01 5.61522613e-01 2.88128609e+02 6.22231925e-01 2.56755307e+01 1.44173911e+01
4.60000000e-01 2.69530854e+01 5.86213678e-01 2.88164376e+02 6.11745790e-01 2.53391495e+01 1.48541560e+01
4.50000000e-01 2.75520429e+01 6.12570124e-01 2.88190023e+02 6.01018858e-01 2.53232637e+01 1.55122748e+01
4.40000000e-01 2.81782257e+01 6.40745183e-01 2.88195739e+02 5.90032724e-01 2.53843591e+01 1.62649058e+01
4.30000000e-01 2.88335333e+01 6.70910135e-01 2.88171987e+02 5.78879177e-01 2.55874933e+01 1.71669086e+01
4.20000000e-01 2.95200460e+01 7.03256909e-01 2.88134277e+02 5.67521910e-01 2.57606921e+01 1.81163847e+01
4.10000000e-01 3.02400471e+01 7.38001149e-01 2.88053326e+02 5.55856817e-01 2.58219046e+01 1.90565952e+01
4.00000000e-01 3.09960483e+01 7.75385822e-01 2.87954269e+02 5.51935446e-01 2.60648460e+01 2.02103120e+01
3.90000000e-01 3.17908187e+01 8.15685480e-01 2.87805466e+02 5.38533917e-01 2.54290327e+01 2.07420927e+01
3.80000000e-01 3.26274192e+01 8.59211317e-01 2.87610646e+02 5.24820430e-01 2.44312633e+01 2.09916179e+01
3.70000000e-01 3.35092414e+01 9.06317200e-01 2.87374952e+02 5.11042429e-01 2.31127923e+01 2.09475212e+01
3.60000000e-01 3.44400536e+01 9.57406896e-01 2.87291527e+02 4.96987926e-01 2.16019401e+01 2.06818464e+01
3.50000000e-01 3.54240551e+01 1.01294275e+00 2.87229229e+02 4.82237900e-01 2.00735600e+01 2.03333671e+01
3.40000000e-01 3.64659391e+01 1.07345622e+00 2.87150637e+02 4.66973530e-01 1.87172974e+01 2.00921992e+01
3.30000000e-01 3.75709676e+01 1.13956060e+00 2.87041891e+02 4.51217114e-01 1.75795807e+01 2.00329975e+01
3.20000000e-01 3.87450603e+01 1.21196670e+00 2.86889299e+02 4.34921148e-01 1.65316139e+01 2.00357655e+01
3.10000000e-01 3.99949010e+01 1.29150201e+00 2.86675411e+02 4.18054432e-01 1.53823285e+01 1.98663082e+01
3.00000000e-01 4.13280643e+01 1.33316337e+00 2.86379168e+02 4.00577313e-01 1.39580148e+01 1.86083139e+01
